ID,target
138336,64500.30899051886
138338,114345.16691556953
138340,68155.658117537
138342,49533.46012965965
138344,27341.155928772667
138345,55104.734605686994
138346,354906.8429959949
138349,21014.101091724548
138350,32805.82045740545
138354,95222.98391329474
138356,41287.413099881975
138357,106897.27922181794
138362,121416.50053006476
138364,100248.66840733711
138365,84292.0010333691
138368,90552.54101871481
138369,71472.58199413422
138373,50369.95271760698
138374,21509.373638900364
138375,80788.86487725397
138377,95766.54385963127
138378,24593.593864463706
138379,46982.27700317713
138380,38448.23037528661
138382,194685.99525767926
138384,53609.37679700123
138388,47986.03053914932
138390,43169.189237198865
138392,47196.40243345814
138397,37486.08530745941
138398,95167.22072729644
138399,45709.026161171234
138400,32370.682742299527
138401,48196.22731950996
138404,33047.689233200435
138406,191949.90204510975
138409,116206.3995723115
138414,65525.132257070676
138415,76218.45130402295
138416,110200.94953438538
138418,62165.420557855505
138419,361033.7315572651
138423,25720.84230941281
138426,85174.07004865317
138427,40247.881551419465
138428,65684.9979798509
138429,12558.989733094691
138430,47840.50148945026
138432,106459.53456739211
138433,83518.61309784991
138434,32596.329919300013
138435,89543.46757564828
138438,107303.80005490997
138440,67764.3559022531
138442,18894.97032815447
138444,149006.15057759575
138445,63538.37437074644
138446,46060.00035263985
138450,113418.53378184175
138455,48034.91366799258
138457,28390.259072280944
138459,60798.46151955407
138463,79617.16373046556
138464,106818.14481397155
138465,93165.41153421804
138467,36857.14514571951
138468,137949.50340028314
138469,54599.44326016179
138472,40644.149939631985
138475,125361.46406971874
138476,27465.065062919635
138477,88926.4836050612
138478,119011.598472198
138481,37829.71273573094
138482,66847.11191157812
138483,49479.312118390786
138486,109476.45650537824
138487,65629.18316118751
138488,98907.87010189041
138489,277111.9624550209
138490,137440.50107163098
138491,25118.502915094163
138493,33622.49915079299
138495,39731.84739093384
138496,37596.37095951348
138497,80619.4406060122
138503,95662.1131973463
138504,34737.949989547604
138505,339800.1090699216
138508,133200.6405678964
138509,73339.28734220838
138511,22095.636928087923
138512,79859.32942897237
138513,3051.773581873304
138516,162752.4218961982
138518,81966.72706340688
138519,261203.17040591664
138520,64520.97901950483
138521,80912.52393692418
138523,104974.85422864486
138526,62886.00957265302
138533,74412.52564505159
138536,55336.46406435525
138537,43976.659503009
138540,141135.32019890842
138546,45723.15615546975
138550,64104.34399553089
138556,42913.54420359035
138557,103661.64309904343
138559,92967.74437144546
138560,65397.65281955936
138562,44591.192777507706
138565,71333.65877741309
138566,26729.900545439294
138568,111207.00668261146
138570,26227.82213786625
138571,52704.604317006975
138572,39656.19268377423
138573,54061.61779614353
138575,178022.94128585124
138576,66845.10725726449
138578,25760.883301859543
138582,89420.051006454
138585,92006.7331186727
138589,62896.287941300725
138590,178401.36002651756
138592,111869.30668654415
138593,99282.24017507682
138596,109489.36768560008
138598,97167.57721135895
138601,59734.628543668616
138603,34643.5949254115
138605,91752.6908132739
138607,94299.73670553644
138610,55471.73081990956
138612,138292.46931066163
138614,42336.448580078504
138615,595058.2456053749
138616,135911.50506053405
138618,44586.18199173764
138619,111773.72830841319
138621,173748.4630420122
138622,59982.19105935672
138628,136154.48519831945
138629,174325.58873641145
138630,57257.02717396806
138635,139249.4073931051
138636,41030.671048078824
138637,33633.04889063671
138640,78881.40266526453
138644,76517.50902243418
138649,25663.64075213452
138652,334886.2697921674
138655,78777.67863381146
138656,39139.95661576644
138660,122851.80815278243
138662,68844.93203740138
138667,69023.537280599
138668,40889.41871687027
138670,28827.759431025326
138672,72829.039375875
138673,79510.63443165488
138674,19916.0052366334
138678,103693.65166622924
138681,51921.85075438707
138682,34735.29227067377
138683,33822.01104840892
138685,86905.15115365412
138686,138647.61767896582
138687,83818.3374430287
138688,248427.60330905678
138690,178190.74572741616
138691,72316.53293274186
138693,23170.365433588962
138694,43402.19052468593
138697,111022.09211358792
138698,33505.32609784644
138699,37994.73080862512
138702,47327.826905646354
138704,129656.93092966781
138705,67181.9001850104
138709,55907.75564528185
138710,67403.48947265881
138711,28047.7073651978
138712,66062.92666288058
138713,94942.16641255553
138714,169882.9992937889
138716,51055.180065471446
138717,204074.8274787365
138718,157739.50538927355
138719,53819.8494672448
138720,46491.11888977811
138726,363786.9095751443
138728,88252.24080361435
138730,35759.142482262374
138731,66015.59258235824
138733,29851.097064385
138737,61813.64961567252
138738,26684.979799143974
138740,102410.43808615656
138742,31917.585297317666
138744,4004.8204230227975
138745,183086.84884251023
138748,48467.322212673425
138751,23561.31498983457
138752,72595.21792690472
138753,81268.25362367665
138758,90250.81063954494
138759,47269.74102590229
138761,41434.85404310929
138763,114029.21885718516
138764,55742.12756189083
138766,50636.42688092124
138767,36246.395818231074
138771,105540.28261116335
138774,80558.06061334045
138775,-10211.025383786078
138778,137309.29269010242
138780,55186.04074046133
138781,70865.06794523995
138782,31131.945199678612
138784,44294.952536160024
138793,62521.32442857601
138795,47677.23953314713
138796,87087.86334166874
138797,24676.9105060074
138798,52625.47653716083
138799,60213.53219888626
138801,75657.23050263252
138804,44178.32494283669
138808,4516.251014712974
138809,59743.54581140228
138810,67113.25566302626
138812,182900.7555584466
138813,71886.87689912596
138814,105857.58103498798
138815,44904.24560328828
138818,24688.443519124314
138819,91320.84251914502
138820,46533.92054105567
138821,111982.99746424725
138822,38407.211177510486
138824,151563.47414932985
138827,26143.215899756928
138828,61088.08845596165
138829,88598.97978628291
138831,156449.75558619626
138832,65344.12796312178
138837,108219.91826206776
138838,36978.77602922099
138839,48453.67797592452
138842,143861.50609471966
138844,90589.79917609872
138847,65441.59494166926
138849,91207.71205113162
138856,21774.399785484708
138857,26797.18083023034
138858,60320.43888425642
138860,42559.675460214195
138862,87636.35585191632
138863,96332.60585504114
138865,78912.75764209787
138868,17534.545589101355
138869,85862.22702804612
138870,576722.0499807111
138871,76267.71591021004
138873,132755.25721891611
138876,107642.71452542498
138877,65289.05265767606
138878,199727.73292138966
138879,55934.25961862214
138882,122249.63601163753
138883,74509.56662566154
138884,217999.61746417938
138886,74913.9374314897
138889,185367.7218543479
138891,78148.71056542783
138892,34176.41813466878
138894,32308.738949836203
138897,102702.57694047806
138898,44178.73674574969
138899,59764.97751292404
138900,81518.09387077439
138902,54026.25415661461
138905,51091.77576022674
138909,74114.82059824296
138910,40792.62570803142
138911,35686.59994509079
138914,130016.77824013219
138915,20185.706565059532
138916,23986.073593551035
138918,119442.61458945276
138921,71695.13272906204
138923,30691.683006590094
138924,20985.65192307885
138928,129564.16668867474
138931,64060.72353348596
138932,26981.936610511326
138934,107130.11695620837
138936,29816.94002851273
138938,53239.03969847367
138939,36496.21031089753
138940,35460.52218771297
138950,24357.49549797949
138952,37441.54162263723
138953,179551.197768405
138954,84674.62737969808
138955,39441.280844786175
138957,63907.313953259574
138958,29196.570607603204
138959,517363.6578405601
138960,89472.32823535972
138964,114522.35522814916
138965,100053.64079719482
138967,90662.85239832585
138968,113171.74292814324
138969,34000.07640846866
138970,194847.8424476529
138974,98296.81004681742
138976,252108.33342254182
138980,74966.35212633481
138982,79008.69982839325
138990,288956.6586712759
138993,28344.54988069878
138994,33051.1798806881
138995,67406.91201652527
138997,109533.70812666244
139000,30442.972612373283
139001,34407.55770957191
139003,52074.37703477567
139004,86305.47684625414
139006,80597.74883868403
139007,59686.9706940646
139009,64785.82398383043
139010,25773.673983486427
139011,85261.92647807601
139012,773417.0159885801
139013,13354.116441643597
139016,37709.18098728844
139017,14439.518364332363
139019,23358.764745228793
139020,133926.10134659093
139021,50835.52238823528
139024,84874.07219624326
139025,125114.30824220974
139029,44090.47216854029
139030,133140.45870863076
139031,81696.19651399493
139033,371122.9382825142
139034,128988.92205138569
139037,35317.71219572405
139039,177119.70671322997
139041,234206.2821303562
139042,97324.53460576765
139045,39995.39617002052
139046,187520.8406142989
139047,53891.618628453194
139048,44598.02251335087
139051,43125.69449351653
139053,28197.875567983174
139055,50027.74741666298
139056,52799.35776785801
139058,10468.118034809808
139061,44191.9893587432
139062,53659.440451982155
139063,208065.01586399195
139065,109950.77428891328
139068,75382.20723603464
139069,4115.9481984953445
139070,41583.536634206386
139071,78226.82163912793
139073,42251.590778882965
139077,75670.31788036652
139078,50383.92170951411
139081,78074.31161122848
139083,69806.02947197243
139084,14237.058745655208
139085,43935.16048369875
139087,54743.39872448459
139090,143361.42138753284
139091,56153.4368061772
139092,85980.67600453582
139093,155889.65495758332
139094,56557.28852344482
139095,42392.662858188734
139100,52596.75867333326
139101,135615.82462246588
139104,16297.134103663362
139105,23799.32213181969
139107,31441.07120801195
139109,133256.86095644004
139113,38013.56406129088
139118,100135.37533057111
139119,29272.936027546515
139121,34744.7090717048
139124,134397.09779598756
139125,64509.20915454886
139126,28018.58526348464
139127,116649.76238022106
139130,3194.1823903604845
139131,183067.75517985784
139132,95379.28183287776
139138,241252.0165251096
139146,165221.4516080269
139150,67392.98634393366
139156,109162.00177118117
139157,34697.96225995471
139158,27122.593141777244
139159,77171.34719239548
139164,95288.97682516334
139165,13638.514162379972
139166,-6362.781025059715
139173,100091.46903984522
139175,54287.0246532479
139177,35518.08169197677
139179,50485.62020535876
139181,77931.59578011386
139182,49077.74865733667
139185,72047.51517527252
139192,18554.687718072506
139193,81762.90936859255
139195,40722.90893938632
139201,31378.190290145805
139203,7038.146601749788
139205,44164.819192056006
139206,79489.87243803003
139207,167767.55351554413
139210,92079.65255618378
139211,66029.20119738825
139213,88788.55635611853
139214,50263.64423133736
139215,270256.5770540588
139216,69000.05064345898
139217,28667.571584730882
139222,63284.20801095375
139225,73954.54650815224
139227,110459.24882944587
139228,105760.76661864821
139231,92415.27750860517
139237,153850.87319527994
139238,78299.51996806513
139241,84638.31162907764
139245,72909.85158174946
139249,27613.44348842025
139251,421947.4917857126
139253,80027.95615616991
139254,36168.672267971
139256,26418.535866154056
139261,20315.54417719465
139265,-5320.038374928099
139268,68820.52918810729
139270,52126.32891748241
139273,32450.519431503846
139274,73617.49455805273
139275,72265.4154447178
139277,94309.29890052497
139278,90382.34542773146
139279,59057.74427235769
139282,146780.7047685565
139283,23120.2668989961
139286,84474.8766618112
139288,68049.12462532167
139289,16818.939947135575
139290,49404.6681251804
139291,92977.90830837017
139292,92984.96827802091
139295,48746.37872313548
139298,12834.578735451982
139300,48291.29778172758
139302,113111.75218655662
139305,60416.233441519485
139306,49844.44794367951
139310,165874.9753264593
139311,81565.78874597952
139313,60439.59632016176
139314,92987.27706391945
139315,128736.82869150281
139316,43805.061055336984
139317,51357.734904819226
139318,87402.05500222619
139319,116776.32086140163
139320,59561.351288490594
139322,35008.544322813796
139323,98420.4793407466
139325,26803.061443132545
139327,40723.23881724118
139328,49057.43640956684
139329,120716.6838686929
139331,71607.83125735297
139333,95054.48740104208
139335,41319.841218035865
139336,257083.1955046363
139339,50244.58210971708
139340,44812.397906995684
139341,200184.54201752992
139342,131739.65799571166
139350,47565.309702384584
139353,38839.88050777254
139354,55906.62254345518
139355,107262.91576861567
139356,74900.27014390561
139357,31104.797067207077
139358,103217.2791716146
139359,55121.378086450226
139360,88471.37142839159
139363,83273.84931014474
139366,61334.42502008209
139367,185291.8671291799
139371,73546.47797839456
139374,102428.4045230122
139375,54379.50785603622
139379,40735.76651391983
139382,44825.30169231709
139385,9901.625715295004
139387,107421.84654222519
139388,59319.50675574799
139389,164763.1126074378
139391,79280.73407145064
139393,130357.24368442035
139399,82031.09281527738
139400,13915.059689680213
139402,92866.54890098187
139403,213338.59539758443
139404,79512.80208052906
139405,88814.06013320474
139410,195453.22038856606
139411,40368.0384543813
139412,25547.623780799986
139413,79881.48616935694
139418,24220.068406961676
139420,93449.6710456169
139423,13104.973688067652
139428,90289.43194407926
139431,55517.08938401548
139432,68681.69051582266
139433,58256.84604037613
139435,78688.07664377292
139437,6382.64082784679
139440,53629.388667201594
139444,62463.98577219157
139445,87681.71179711286
139447,50014.33463966048
139455,68009.84843048142
139456,34016.4225641385
139458,87978.81280373065
139459,47036.538644731285
139463,54309.369151255
139465,25057.762993366123
139466,44692.05996294965
139470,7032.234855170071
139473,74683.8394424173
139477,77381.20701113372
139479,129580.46801966411
139480,79128.93649007916
139482,163637.62119342925
139483,151937.45067886543
139486,26630.862234004908
139487,79692.27043418564
139489,288435.0419885403
139490,70861.71921820547
139493,39147.11590863108
139494,178832.46801232165
139495,101884.56156097236
139506,45912.550871432926
139510,67725.60468752377
139514,115652.49785905627
139515,119111.27167066351
139516,117502.61226149698
139519,89248.04154181895
139520,163152.17983000597
139521,58040.13013097604
139525,42963.75984818679
139526,69355.59675775772
139527,7834.318411298807
139528,51593.125370269816
139534,120079.90474891945
139536,34038.07597714793
139537,40020.00631654196
139538,26965.277922960377
139543,113388.66931448554
139544,18859.364415816508
139545,112483.38780622643
139547,51615.20088463787
139548,66680.88469351371
139549,106836.63788753077
139550,66429.34791777979
139553,82087.41323868479
139555,37911.54725270979
139557,47868.26111526387
139559,54306.7763452999
139561,11948.139672006377
139562,70300.35417616185
139563,82559.04464314223
139568,62024.75613691086
139570,88607.68445107235
139571,63044.370055356754
139572,67717.85088325152
139573,38504.690624277646
139576,31292.01317705481
139579,49352.904119300845
139580,16001.384349103222
139581,38075.38690657992
139582,84702.25629126963
139583,26447.20067585239
139584,60484.831889827685
139585,53742.81808278529
139586,97293.1168586083
139592,30594.826599088843
139593,15977.135258092669
139595,459.9386039446138
139597,60089.73745018822
139599,77636.31245744847
139600,100955.71787891065
139603,42011.54038976843
139604,75300.58271172683
139605,91461.70883369377
139606,68416.19797617335
139607,27684.68892882578
139608,83682.54558550946
139610,17016.977394224316
139613,37107.70290831713
139620,42708.41210649939
139621,30226.50985110899
139622,37893.35861287904
139625,60434.434006059426
139627,25650.374491808638
139628,55722.56432096369
139630,24307.988495486174
139631,306837.6126412365
139632,117685.35926706415
139635,73522.43217708403
139637,49822.04861328254
139638,42982.87955968681
139639,65359.58469541255
139641,70409.25847841265
139644,65737.37593570015
139649,91376.08291538246
139652,117889.90968039121
139654,125931.68678354337
139657,86954.93940085564
139658,39580.004947052286
139661,139901.82026456375
139663,66523.24360605617
139667,157323.83326758657
139668,138560.7887948122
139669,236779.6432104605
139670,88692.49959457897
139672,39186.494891331306
139673,64277.65976110643
139676,42564.116762091835
139677,121493.60222417739
139680,43514.15185008217
139681,57189.64573007389
139682,169368.31339659146
139684,4940.518150372328
139687,126804.98036077856
139689,47707.972974225624
139692,43932.06059371212
139693,35005.66207812706
139699,35893.85011975481
139703,221115.5578880017
139708,14058.53984492011
139709,46701.241177036405
139711,20041.285128250987
139712,36495.418615958115
139714,26178.33396313215
139715,85020.30362460054
139716,37902.88996207003
139718,73312.98277527225
139719,66261.94621697711
139720,178842.54307229922
139721,43803.45670580362
139723,110473.518111947
139726,128796.16808489588
139727,67321.93466107009
139729,19049.963741267253
139730,70549.98769960352
139731,75402.71861727649
139735,89033.11738186238
139736,39126.32948049085
139739,25694.780138637903
139744,48683.81053687249
139747,51124.25836123362
139748,40634.93555158572
139750,62233.13818329696
139752,73998.22487699232
139757,89114.54630818078
139758,103607.98435316743
139760,48951.20532213289
139764,59861.112228920654
139765,67091.1060819652
139767,178232.94423154232
139768,43373.04807055563
139769,29810.287220693837
139771,77455.22055480965
139773,95636.86223060355
139774,142772.01491818036
139781,91670.8359619921
139784,168410.44996285724
139786,47914.93771170179
139787,67129.7813984267
139791,64705.16876701913
139795,7042.732060751553
139799,72011.91038090344
139803,-23198.241070076703
139804,35065.66028153315
139805,34076.91836088878
139809,47894.98977836359
139812,99739.88995840827
139814,147512.0851467439
139816,33135.92986369755
139817,15113.7951017346
139818,64126.68558629598
139820,146742.78253788303
139821,43242.90127580286
139825,148250.59317675768
139828,66154.75055933437
139830,75721.70003868954
139835,20681.17454713087
139839,55948.9606842042
139842,38908.83528405793
139844,39929.165889106494
139845,61557.73817608467
139847,146895.62755144216
139848,22784.616182906
139851,42375.492766383875
139852,130053.97722494588
139854,112877.66711992786
139858,63791.09015234748
139859,130104.64822454714
139863,55031.033178568796
139864,69345.89116611394
139865,46146.229343217026
139866,22939.089136947896
139867,49125.17627523104
139868,44985.317690036514
139870,199661.24801515296
139871,59070.53597575605
139876,383837.5068730203
139877,21130.709713983666
139879,102341.1472438453
139882,29446.793685242927
139885,29043.179974613016
139886,32705.732575076556
139887,23620.44356778715
139890,18748.219041978617
139891,63671.65258090699
139895,118174.10917290834
139896,95030.64728730601
139899,115621.65188806916
139902,8944.117293129792
139907,47554.294336332605
139908,30832.505568252658
139910,53596.82319881124
139913,305536.599271632
139918,41270.749611195635
139921,98135.64070019226
139922,27830.3593512694
139923,82194.31481461914
139927,116557.87130684777
139929,58793.86971522663
139937,21812.554381192327
139939,94717.5375615088
139942,23076.059132840022
139944,83931.516390209
139945,57840.4753483451
139947,41850.28067611673
139948,55902.95411612442
139950,55134.440261362506
139952,194005.9382910445
139953,126136.83603703599
139955,55272.73442126292
139956,54329.881641037275
139957,49010.45558198392
139958,73341.89517091037
139962,30738.816949660624
139963,151850.71079480878
139964,131841.76938642745
139965,40086.92882341632
139971,30710.89450638348
139972,46591.44165604553
139974,43217.69175733157
139978,100500.3496123613
139979,43303.54112291002
139983,40023.72596421891
139984,120791.77465207614
139986,98087.88528023426
139987,48399.607833138194
139988,142943.54291802584
139990,36639.07822197528
139992,65154.64474137499
139995,71211.62808651723
139996,73954.49969698688
139997,56276.724933792895
140001,61581.09992201033
140002,62662.5941999585
140003,434058.94091694243
140004,70956.04154900849
140012,45633.73470777665
140014,79731.79703912028
140015,148577.7528864038
140020,50083.52978558102
140023,39702.05921819418
140028,81181.42024321044
140032,59642.58919005197
140034,65339.87862573474
140037,41927.992311130314
140040,36998.928648820016
140042,110771.08604188787
140045,555790.3422817751
140047,44996.96296668816
140048,133058.90227394935
140049,43187.949290190256
140051,50291.007306752625
140052,100015.66993301745
140056,92256.18461182034
140057,49366.10118037267
140059,139434.90706294568
140060,18000.43347219392
140061,43144.78682614068
140063,89181.3144027714
140065,-13679.9614576507
140067,25847.145871791025
140069,62748.345339663276
140070,23613.875941198097
140071,65357.13698423759
140072,49539.366412532785
140076,100879.20523271903
140077,35099.76012430227
140081,120589.59835837796
140082,249713.76622822648
140083,52828.039172291625
140085,49034.12283797619
140086,153431.10383432976
140088,76325.52480398261
140090,37394.02549711222
140092,15605.633432861217
140093,54527.768788263675
140096,42409.34358911279
140097,48841.78884851269
140099,49173.5534796233
140104,49343.63790370566
140106,26462.253010863704
140108,59412.3951358627
140110,45760.03023584286
140112,47691.073799304315
140113,126066.45782925864
140114,98529.24974101954
140120,86223.09001141423
140121,111922.82683236926
140122,49020.11626165658
140123,35067.38352767947
140124,15154.452605078428
140126,165976.57948304265
140127,31464.24382070857
140129,23572.275826406123
140134,55443.61111790889
140135,258760.421045111
140139,170284.9804137083
140140,81799.00118935546
140141,41536.77664248883
140142,103036.90517584664
140143,137168.21962466362
140145,32643.704938211475
140146,27583.944732864824
140147,153658.46384228204
140148,56671.63418358536
140151,124144.38524615008
140154,29374.991428688343
140157,188117.6536006544
140159,144053.37617538034
140160,31886.29935474552
140161,89951.06869644052
140162,17024.65496799493
140164,63536.91322065339
140165,66499.87029926958
140168,41632.488442503156
140169,43913.95410598403
140172,59625.208424908655
140176,161099.83169207672
140178,17676.114672066422
140182,120146.61841926033
140185,40954.998487952296
140187,49423.9091550171
140189,67890.21830764298
140191,74323.98148031977
140192,97770.2281111914
140194,40681.01001541718
140195,157737.98459881896
140196,71716.4518879984
140197,25645.64144783542
140198,17742.964738125964
140199,19975.982853928177
140201,55519.05974005642
140204,25357.863787491435
140205,67464.8638953552
140206,37721.05434030629
140207,104801.43198104872
140209,35149.18435317814
140214,163332.7715997992
140216,338392.8409644566
140218,51091.2793361892
140221,38643.89058676508
140222,29433.04412344201
140224,54790.60564740555
140225,88345.43057767153
140226,21110.604803312763
140227,126269.96258888995
140230,84868.79256408298
140231,27868.777924800797
140232,46821.136495707855
140235,83926.93812097523
140237,37699.513807218136
140239,113602.40940088194
140242,54069.05333895533
140243,27175.18521562488
140245,57477.11037070295
140246,22282.871152545547
140248,19687.291130257563
140251,46915.10165766394
140253,146298.76726591593
140254,55112.14583741458
140257,70497.16710692622
140258,27799.42115226754
140259,73511.03680196728
140261,112588.08325093606
140262,63638.81704197757
140263,14921.957462258975
140266,27651.241131049912
140268,68721.26150259511
140270,33230.550151211835
140272,72965.1081723671
140274,78976.27364950898
140280,79453.43519149815
140283,323360.04152962926
140285,144370.1844916624
140288,7318.60117405886
140289,43201.51398195234
140290,61238.37280147878
140293,141583.40036018455
140295,94440.76986442246
140297,37231.97780454617
140299,79597.64682781757
140300,64823.622296425536
140302,20527.618017139874
140303,228894.21733625425
140304,29701.57985871742
140305,317679.9854822076
140306,103730.14628200297
140307,93655.27742425763
140310,34755.80458047991
140311,5880.7734962008335
140315,93770.03567997983
140316,34832.8616772219
140318,31126.729988871266
140320,46395.53915657422
140323,42688.89447106082
140329,451654.53681443486
140331,92906.24258060945
140333,71549.09975032882
140337,32466.5696115111
140339,209014.76041112127
140341,5912.163420825475
140343,13150.637708690612
140344,116987.40804506192
140346,34930.989758928685
140347,23112.98710996396
140353,123260.13041698691
140355,296471.03772587556
140356,52327.03907990075
140357,43573.60354565188
140358,45968.849847917154
140360,72979.475387316
140362,72688.70012857
140364,41604.39718583268
140365,31009.757046681138
140366,55255.36060266191
140368,59762.61833165159
140373,147646.116122768
140376,114772.09760838872
140378,41266.848767539
140380,66043.27095735417
140382,56595.11967552366
140383,40892.32889001543
140385,26827.82508809981
140387,39164.81609274657
140390,50925.57928815453
140391,56071.80079899219
140398,191653.294088104
140400,16583.583260500407
140403,70422.21989632849
140404,145690.91494098955
140408,44460.183139322915
140409,97413.56742963774
140411,93643.3978919239
140412,79831.24935608987
140413,28908.29527413727
140414,115576.83188051902
140415,111597.29845613518
140416,70766.98613939865
140421,35684.1435205626
140426,84421.23935840644
140427,72767.23543443876
140428,100635.70533850964
140433,22435.5840055126
140434,60336.05137889513
140436,80911.6784376333
140442,29584.455105292822
140445,206781.10447684926
140447,55784.798396743914
140450,185717.23527577263
140453,52250.17532480632
140454,94136.54083224191
140455,63614.47521864772
140458,94540.72981630455
140463,10566.102310445913
140465,20764.78170890924
140466,43582.4400563991
140468,88146.62542347035
140469,53861.18621677463
140470,81670.16684587114
140471,34212.429439173895
140472,74863.53464071712
140474,37274.01184187067
140476,19178.673247567964
140478,108246.31191722423
140480,325399.32987846487
140481,49808.084505246225
140484,49750.24584856104
140485,57746.06664102842
140487,435492.486348026
140488,63358.63844205501
140490,56342.529570432554
140494,27905.464301085412
140495,16949.451801840427
140496,378830.2132090536
140498,96452.85086376745
140500,22760.945231352136
140503,110461.01790201655
140504,72080.99744222198
140510,22664.552582082782
140512,145922.1914559769
140513,104713.74560184129
140514,144522.2554368931
140518,66199.71649185421
140519,71296.2865988266
140520,113897.0432421234
140524,76806.42822482172
140528,74226.44011820585
140529,45515.17009672212
140532,113464.21653434008
140533,224808.65536198622
140536,101037.3818468651
140539,20868.451870846646
140541,27906.036654346517
140542,92030.43172433169
140543,-8722.840886995096
140545,63383.70999741653
140547,81666.70955284004
140549,31399.340791724586
140551,60252.92218199548
140554,57696.932656773024
140558,42481.390308382826
140559,21097.178992279896
140564,48468.81438744146
140566,57353.84610557091
140568,48056.82261206822
140569,114285.10696962428
140573,100331.4223021487
140574,55321.789261954575
140575,39241.404270797284
140576,95785.00943900015
140578,22294.792028269778
140580,33784.232562744335
140583,23076.73736252652
140586,53298.971526755246
140590,45081.67877394523
140597,66234.36903548415
140599,31178.497807035907
140600,21256.93965018464
140601,125689.19452391553
140602,43352.005875665884
140603,212724.8288606326
140604,51421.82059210453
140605,43885.155688202554
140608,24674.729685083203
140609,26425.956237498205
140611,168584.752319102
140613,28966.921065516064
140614,27539.823422857953
140615,337437.9670848379
140616,64715.984269301785
140618,104726.31581794552
140619,36209.78796137725
140622,23568.198179249262
140623,242802.09089607577
140625,183047.19646525916
140634,86484.18705968052
140635,57974.26730912086
140636,125460.06023268536
140637,84528.52600668352
140638,66372.20477102837
140639,27514.812276860455
140641,98127.19694393064
140642,57443.30918787896
140643,25799.869754364918
140645,85867.77399137638
140646,52952.040740899036
140647,136842.37561307874
140649,70073.1266972102
140651,180386.12760403092
140655,65112.44189901339
140658,58921.33396998782
140660,91469.84975239405
140661,117786.10933653476
140670,112302.82279350038
140673,61102.264896720495
140675,110326.62737023082
140679,74354.33492200258
140680,101506.45151414954
140681,105365.4185177329
140683,134066.22361108757
140687,124785.92446866196
140688,27065.132573361356
140689,27967.281604662698
140690,36347.2314726423
140693,167955.82993290952
140696,77392.22100784024
140700,37651.75471648703
140702,118337.7746421303
140704,51159.53187194341
140706,102056.50838341573
140708,59948.194030384584
140710,112794.60155276873
140712,78011.57103307886
140719,10684.57804468523
140720,51512.44182451377
140727,22956.799437830854
140728,45701.19616350152
140730,69393.9110162379
140731,55935.61867087947
140733,71388.93341816908
140737,451692.1940650098
140738,93119.12846802546
140741,113489.32309960833
140742,102061.89255153775
140743,44628.58223357935
140744,68449.62712748996
140745,88728.13715901395
140746,47386.08390735235
140750,69824.39952841299
140751,87426.86723535038
140754,33056.15587619401
140761,48648.5954943993
140763,109560.0205207048
140767,36316.83496028669
140778,14159.246466642306
140784,151416.0226863389
140787,40836.16093358929
140790,45440.78508823957
140792,76333.60551780487
140793,128686.45835397155
140795,186488.74712439222
140797,25139.515950486326
140798,23384.91196949553
140799,57202.331943547
140803,41401.140901747465
140804,140414.19294696537
140805,252944.96021758768
140807,34163.23647987083
140810,30181.3888985097
140811,96518.14769664512
140813,52960.729176496745
140814,174292.8449861679
140815,68269.94636045527
140816,183481.2572780046
140817,-2382.996089199095
140818,130550.53634239477
140819,23401.866079366857
140820,75064.63323913826
140821,61328.14840539009
140825,25928.871692435274
140827,95741.269799482
140830,36520.0795124922
140831,100985.61774526
140832,165860.08879277954
140833,107619.4321982158
140835,57894.02055460085
140837,120798.38565709163
140838,43668.97634953077
140842,78078.67726475466
140844,71306.86648627327
140845,36087.218243544776
140848,28559.225937860574
140849,15612.980539955764
140850,34547.78258932529
140851,2705.7812055238637
140855,55240.1291953546
140857,66743.05404712298
140859,71146.56125765233
140860,42147.447874689424
140861,11081.31335051793
140866,44650.80313867693
140867,114157.48708345805
140868,48487.326049277195
140869,61560.72073674414
140870,81284.311993559
140874,112970.13113282547
140876,74065.25949891831
140879,49849.9118536055
140880,-5111.220566359647
140881,89103.51304097446
140882,37784.618332399674
140887,69405.24009315098
140888,32363.02137838135
140891,153082.64068018278
140892,46600.11780349572
140897,860.9810795959708
140898,83653.29228331044
140899,14920.891947055145
140901,47052.74686431626
140906,23639.48510716755
140909,29233.763672807007
140911,61117.789233692434
140914,34446.64173931339
140916,43938.48168711193
140917,127154.14353154703
140918,65102.80781325448
140919,30755.29088612903
140920,42953.248365276166
140921,89261.91311470982
140922,81978.70809017011
140924,72943.04352437171
140925,31137.58063757113
140929,93460.77912942138
140931,193535.10534398863
140932,5109.365892791976
140933,174023.55701231974
140934,35929.613402424235
140936,102738.33212484074
140938,59073.92978776493
140939,29094.677914250573
140940,59836.94117902878
140943,107442.43443924932
140945,38088.32799001688
140946,20023.80099265335
140952,38943.8908823142
140956,65225.57190875383
140957,131305.57829347876
140959,31042.950784609337
140960,24148.409409295073
140961,35784.66491747551
140963,32993.71340718517
140964,105262.95244723333
140966,32819.64761004312
140968,61558.308189042975
140969,191329.76112864795
140972,27595.555569087053
140974,35352.95499411723
140975,40703.66993490955
140976,94301.57460650336
140977,90756.99737946082
140981,47669.27719675122
140982,34855.96138541122
140984,43699.00442097856
140985,18654.731483238847
140986,48333.55587726227
140988,41972.60794757116
140990,53895.97753429956
140997,65562.76285180985
141000,182502.07669813524
141008,32392.534552376404
141012,47404.02770520769
